,sentiment
37792,negative
17865,positive
26325,positive
46475,positive
1822,negative
15601,positive
8015,positive
35907,negative
25479,positive
17771,negative
7194,negative
43340,negative
3835,negative
16315,positive
18319,positive
43612,positive
17019,negative
18812,negative
11052,positive
30440,positive
40610,negative
26522,negative
41789,positive
16349,negative
40503,positive
36650,positive
21290,positive
25545,positive
20270,positive
49849,positive
30267,negative
17697,positive
18943,negative
47760,negative
48526,positive
34464,negative
22932,negative
21245,negative
32059,positive
18951,negative
21644,positive
30433,positive
9229,negative
12975,negative
27495,positive
19272,positive
32150,negative
11748,positive
19096,negative
14283,positive
24725,negative
22342,positive
4571,negative
49786,negative
41483,positive
41270,negative
30139,negative
49840,positive
43553,negative
10605,negative
39477,positive
30088,positive
16624,negative
8621,positive
41732,negative
40628,negative
1990,positive
40184,positive
38660,positive
48587,negative
9632,negative
3784,positive
20097,negative
17853,positive
29110,negative
20667,negative
12448,negative
7527,positive
20067,positive
28659,positive
13293,negative
31958,negative
5066,positive
6683,negative
38515,positive
489,negative
20324,negative
12733,positive
1787,positive
11587,negative
44747,negative
43695,positive
29969,negative
19829,negative
6160,negative
11733,positive
39051,positive
37102,negative
20938,negative
32467,positive
1194,positive
46902,positive
33618,negative
41504,negative
33432,positive
28297,negative
16847,negative
41964,negative
32174,positive
26590,negative
48924,positive
32875,negative
42684,positive
736,negative
25786,negative
42409,positive
41058,negative
44467,negative
13915,negative
32291,negative
40251,negative
29714,positive
15949,negative
35780,negative
1490,negative
27897,negative
43134,negative
38651,positive
4372,negative
33818,positive
33451,positive
38780,negative
42568,negative
8046,positive
18211,positive
20196,negative
3392,negative
34199,negative
19767,negative
2683,negative
34398,positive
25415,negative
14832,negative
47027,positive
22803,negative
39320,positive
46119,negative
4721,negative
14750,positive
32815,negative
22396,negative
26386,negative
3268,negative
36081,positive
16342,negative
36269,positive
40601,negative
7709,negative
28071,positive
31218,positive
26082,positive
4243,positive
8908,positive
44535,positive
21255,positive
47297,negative
41962,positive
1826,positive
45234,negative
29277,positive
40489,negative
33807,negative
806,negative
10582,positive
17417,positive
31828,negative
18299,negative
14635,positive
27648,negative
42095,negative
36957,negative
11894,negative
14693,negative
3241,negative
25079,positive
34009,negative
43033,negative
47612,negative
39843,negative
30693,negative
42463,negative
30747,positive
36756,positive
3742,negative
7264,negative
31667,negative
25296,positive
37075,positive
32509,negative
43158,positive
45824,positive
31740,negative
22660,positive
24341,negative
20318,negative
49773,negative
44896,positive
2238,positive
20629,positive
38593,negative
4738,negative
4580,positive
26967,negative
14489,negative
23070,negative
42054,negative
10290,positive
41776,positive
47620,positive
25690,negative
26211,negative
30691,positive
19415,negative
9869,positive
31756,positive
33753,positive
33557,positive
17517,negative
13225,negative
16166,negative
47696,positive
22385,negative
44200,positive
15052,positive
44645,negative
49001,negative
35716,positive
48396,negative
35268,negative
38768,negative
36954,negative
21768,negative
5332,positive
4060,negative
20320,positive
23014,negative
21718,positive
9361,negative
27851,negative
14149,negative
23499,negative
4522,negative
3847,negative
24583,negative
42484,positive
31911,positive
7042,positive
16967,negative
22393,negative
14523,negative
13124,negative
41422,negative
5005,negative
502,positive
42589,negative
37807,negative
9928,negative
44223,negative
31982,negative
35308,negative
833,positive
34993,positive
17450,negative
48721,negative
28809,negative
8705,negative
21767,negative
3161,positive
5736,negative
31374,positive
4274,negative
35659,negative
12004,positive
6919,negative
42168,positive
26069,positive
17259,positive
33150,negative
17292,positive
33583,negative
18309,negative
43199,positive
35303,negative
20454,negative
6776,positive
47634,negative
23487,negative
14074,negative
15581,negative
10330,positive
35640,positive
33906,negative
24716,positive
1277,negative
9720,positive
20138,negative
12866,negative
48604,positive
34141,negative
3109,negative
27973,negative
4297,positive
35897,negative
30232,negative
11163,negative
12130,negative
1763,negative
4976,negative
28805,negative
44867,positive
37979,positive
30384,negative
38446,positive
6873,negative
36014,positive
20170,positive
49150,positive
35642,negative
31164,negative
49036,negative
49225,negative
12418,negative
43197,positive
5677,positive
33428,negative
43021,positive
45959,negative
13733,negative
26329,negative
20529,negative
13856,negative
20589,positive
18243,positive
23989,positive
27591,negative
16706,negative
21860,positive
25326,negative
7003,positive
39705,positive
42763,positive
30309,negative
6429,positive
35609,negative
15443,negative
31386,negative
41794,positive
11966,negative
13302,positive
16443,negative
9096,negative
34131,positive
47410,negative
24045,positive
32326,negative
30490,negative
9930,negative
48927,positive
36940,negative
48379,negative
13697,negative
3287,positive
1003,positive
28565,positive
23254,positive
8084,negative
25233,negative
13487,negative
39991,positive
19940,negative
18784,negative
49969,negative
3103,negative
10513,negative
47924,negative
49777,negative
23325,negative
41659,negative
32549,negative
42576,negative
37759,negative
41741,negative
18103,negative
18695,negative
8338,negative
39697,positive
38744,negative
40867,negative
47555,negative
39087,negative
10885,negative
12003,negative
23125,positive
17207,negative
5023,negative
16788,negative
21265,positive
45767,negative
22113,positive
20370,positive
49925,negative
33447,negative
39968,negative
45132,positive
35816,positive
15256,negative
44601,negative
21466,negative
43414,negative
12825,negative
12090,positive
46622,negative
16743,negative
8751,positive
1910,negative
20864,positive
2950,negative
41045,negative
47752,positive
42593,negative
2630,positive
41675,negative
9354,negative
13291,positive
3566,positive
46174,positive
34845,negative
32713,negative
32065,negative
39895,negative
8104,negative
12758,negative
43684,positive
45985,positive
32012,positive
18083,positive
45477,positive
45828,negative
1508,negative
14067,positive
24622,positive
15318,negative
3187,positive
13381,negative
40441,negative
3189,negative
32395,negative
46794,positive
10511,positive
25495,positive
18704,negative
27390,positive
3558,positive
8174,positive
5614,negative
39180,positive
29695,negative
31875,negative
49976,positive
42677,positive
18880,negative
40900,negative
31721,negative
41264,negative
49865,positive
15839,negative
39030,positive
28961,negative
33872,negative
48529,negative
41485,positive
22852,negative
13197,positive
45884,negative
17410,negative
45404,positive
4468,negative
41417,positive
16481,positive
30173,negative
16935,negative
32907,positive
4351,positive
35741,positive
45217,positive
22458,negative
13732,negative
11285,negative
29564,negative
5951,positive
952,positive
7289,positive
26253,positive
35669,positive
20928,positive
48398,negative
37499,negative
45309,negative
7450,negative
4088,negative
6039,positive
11477,negative
36848,negative
8746,negative
36919,positive
9630,negative
23932,negative
16999,positive
5885,negative
24075,positive
1142,negative
40155,positive
38940,negative
3376,negative
26316,negative
1439,negative
20156,positive
20222,negative
22285,negative
5936,negative
37452,negative
46262,negative
13112,positive
42016,positive
23376,negative
19826,positive
8669,negative
41440,negative
31904,positive
43592,negative
11422,negative
2778,negative
36552,negative
12423,negative
44950,positive
39966,positive
22484,positive
30689,positive
42802,negative
44164,positive
28281,negative
49508,positive
30962,positive
44909,positive
27023,negative
12439,positive
12058,negative
29707,negative
46128,negative
2160,negative
1033,positive
23426,positive
628,positive
2276,positive
41525,negative
15952,negative
34653,negative
43979,negative
5390,negative
47641,negative
39790,negative
49326,negative
5457,positive
33073,negative
44271,positive
46450,positive
49325,negative
44930,positive
49960,negative
3139,negative
32858,positive
22763,negative
34393,positive
27798,negative
16124,positive
37894,negative
45351,positive
39670,negative
12337,positive
38785,positive
4171,positive
6093,negative
26291,positive
5938,negative
33713,positive
10362,positive
49697,positive
29916,negative
30190,positive
44078,positive
28645,negative
37209,negative
15892,positive
49662,positive
1707,negative
49962,positive
48084,negative
24035,negative
15753,negative
28438,positive
30873,negative
6943,negative
48051,negative
32876,negative
29939,negative
5164,positive
13386,positive
10130,negative
16982,positive
9934,negative
28684,negative
37627,positive
23071,positive
7607,negative
5432,negative
38371,positive
29462,negative
18775,negative
35865,negative
13290,negative
41188,negative
584,positive
27065,negative
30908,positive
1143,positive
7975,negative
30075,negative
6612,negative
41468,positive
31282,negative
